id,failure
37473,0.625
37474,0.083
37475,0.678
37476,0.69
37477,0.261
37478,0.668
37479,1.0
37480,0.087
37481,0.088
37482,0.688
37483,0.626
37484,0.097
37485,0.247
37486,0.26
37487,0.245
37488,0.282
37489,0.254
37490,0.093
37491,0.08
37492,0.079
37493,0.085
37494,0.082
37495,0.269
37496,0.082
37497,1.0
37498,0.097
37499,0.256
37500,0.269
37501,1.0
37502,0.256
37503,1.0
37504,0.27
37505,0.255
37506,0.085
37507,0.694
37508,0.089
37509,0.258
37510,0.271
37511,0.085
37512,0.613
37513,0.098
37514,0.097
37515,0.26
37516,0.266
37517,0.098
37518,0.092
37519,0.668
37520,0.237
37521,0.091
37522,0.027
37523,0.259
37524,0.693
37525,0.67
37526,0.244
37527,0.238
37528,0.259
37529,0.668
37530,0.689
37531,1.0
37532,0.625
37533,0.269
37534,0.281
37535,0.008
37536,1.0
37537,0.091
37538,0.009
37539,0.278
37540,0.086
37541,0.277
37542,0.284
37543,0.627
37544,0.094
37545,0.648
37546,0.639
37547,0.245
37548,0.262
37549,0.08
37550,0.081
37551,0.278
37552,0.083
37553,0.085
37554,0.235
37555,0.267
37556,0.236
37557,0.271
37558,0.268
37559,0.236
37560,0.094
37561,0.261
37562,0.094
37563,0.085
37564,0.251
37565,0.1
37566,0.088
37567,0.251
37568,0.657
37569,0.255
37570,0.626
37571,0.243
37572,1.0
37573,0.256
37574,0.101
37575,1.0
37576,0.275
37577,0.617
37578,0.283
37579,0.262
37580,0.243
37581,0.094
37582,0.036
37583,0.251
37584,0.098
37585,0.094
37586,0.648
37587,0.254
37588,0.27
37589,0.691
37590,0.649
37591,0.236
37592,0.678
37593,0.085
37594,0.101
37595,0.094
37596,0.271
37597,0.098
37598,0.094
37599,0.272
37600,0.094
37601,0.624
37602,0.616
37603,0.094
37604,0.656
37605,0.284
37606,0.253
37607,0.085
37608,0.253
37609,0.28
37610,1.0
37611,0.09
37612,0.008
37613,0.276
37614,0.235
37615,0.255
37616,0.258
37617,0.085
37618,0.091
37619,0.254
37620,0.259
37621,0.271
37622,0.624
37623,0.258
37624,0.261
37625,0.27
37626,0.245
37627,0.079
37628,0.281
37629,0.241
37630,0.276
37631,0.275
37632,0.264
37633,0.089
37634,1.0
37635,0.008
37636,0.252
37637,0.099
37638,0.274
37639,0.62
37640,0.008
37641,0.088
37642,0.245
37643,0.087
37644,1.0
37645,0.246
37646,0.259
37647,1.0
37648,0.09
37649,0.086
37650,0.658
37651,0.085
37652,0.255
37653,0.245
37654,0.235
37655,0.082
37656,1.0
37657,0.25
37658,0.638
37659,0.269
37660,0.679
37661,0.256
37662,1.0
37663,0.254
37664,0.245
37665,1.0
37666,1.0
37667,0.676
37668,0.091
37669,1.0
37670,0.253
37671,0.269
37672,0.254
37673,0.092
37674,0.083
37675,0.667
37676,0.088
37677,0.247
37678,0.008
37679,0.092
37680,0.248
37681,0.086
37682,0.25
37683,0.615
37684,1.0
37685,0.626
37686,0.079
37687,0.649
37688,0.27
37689,0.276
37690,0.689
37691,0.28
37692,0.272
37693,0.082
37694,0.624
37695,0.083
37696,0.281
37697,0.247
37698,0.62
37699,0.279
37700,0.682
37701,1.0
37702,1.0
37703,0.243
37704,0.654
37705,0.236
37706,0.634
37707,0.264
37708,0.237
37709,0.262
37710,0.638
37711,0.252
37712,0.248
37713,0.258
37714,0.241
37715,0.252
37716,0.244
37717,0.094
37718,0.694
37719,0.084
37720,0.697
37721,0.281
37722,0.098
37723,0.237
37724,0.281
37725,0.285
37726,0.1
37727,0.085
37728,0.625
37729,0.262
37730,0.256
37731,0.67
37732,0.085
37733,0.268
37734,0.253
37735,0.082
37736,0.265
37737,0.274
37738,0.086
37739,1.0
37740,0.26
37741,0.085
37742,0.25
37743,1.0
37744,0.261
37745,0.094
37746,0.254
37747,1.0
37748,0.649
37749,0.65
37750,0.26
37751,0.257
37752,0.236
37753,0.094
37754,0.085
37755,0.661
37756,0.686
37757,0.25
37758,0.243
37759,0.249
37760,0.088
37761,1.0
37762,0.101
37763,0.668
37764,0.088
37765,0.078
37766,0.246
37767,0.268
37768,0.613
37769,0.25
37770,0.247
37771,0.676
37772,0.248
37773,0.679
37774,0.04
37775,0.093
37776,0.094
37777,0.085
37778,0.084
37779,0.682
37780,0.09
37781,0.237
37782,0.078
37783,0.69
37784,0.089
37785,0.086
37786,0.247
37787,0.642
37788,0.079
37789,0.246
37790,0.271
37791,0.255
37792,0.689
37793,0.098
37794,0.267
37795,0.634
37796,0.255
37797,0.664
37798,0.081
37799,0.085
37800,0.674
37801,0.258
37802,0.085
37803,0.265
37804,0.243
37805,0.676
37806,0.634
37807,0.081
37808,0.03
37809,0.082
37810,0.089
37811,0.668
37812,0.657
37813,0.258
37814,0.083
37815,0.616
37816,0.661
37817,0.272
37818,0.086
37819,0.682
37820,0.266
37821,0.641
37822,0.239
37823,0.626
37824,0.28
37825,1.0
37826,0.644
37827,0.098
37828,0.613
37829,0.083
37830,0.662
37831,0.098
37832,0.083
37833,0.008
37834,0.28
37835,0.093
37836,0.091
37837,0.241
37838,1.0
37839,0.094
37840,0.281
37841,0.238
37842,0.085
37843,0.644
37844,0.254
37845,0.086
37846,0.277
37847,0.702
37848,0.256
37849,0.267
37850,1.0
37851,1.0
37852,0.641
37853,0.236
37854,0.249
37855,0.077
37856,0.273
37857,0.008
37858,0.644
37859,0.62
37860,0.239
37861,0.639
37862,1.0
37863,0.642
37864,0.26
37865,1.0
37866,0.085
37867,0.092
37868,0.275
37869,0.258
37870,0.64
37871,0.25
37872,0.638
37873,0.085
37874,0.686
37875,0.648
37876,1.0
37877,0.089
37878,0.008
37879,0.626
37880,0.668
37881,1.0
37882,0.099
37883,0.253
37884,0.688
37885,0.088
37886,0.084
37887,0.252
37888,0.087
37889,0.259
37890,0.626
37891,0.235
37892,0.265
37893,0.662
37894,0.615
37895,0.094
37896,0.091
37897,0.64
37898,0.274
37899,0.091
37900,0.092
37901,0.274
37902,0.67
37903,0.242
37904,0.654
37905,0.085
37906,0.082
37907,0.239
37908,0.276
37909,0.096
37910,0.243
37911,0.089
37912,0.251
37913,0.008
37914,0.262
37915,0.65
37916,0.688
37917,0.088
37918,0.236
37919,1.0
37920,0.083
37921,0.654
37922,0.242
37923,0.686
37924,0.094
37925,1.0
37926,0.258
37927,0.284
37928,0.098
37929,0.67
37930,0.267
37931,0.272
37932,1.0
37933,0.008
37934,0.638
37935,0.009
37936,0.085
37937,0.269
37938,0.085
37939,0.641
37940,0.634
37941,0.65
37942,0.009
37943,0.245
37944,0.236
37945,0.099
37946,0.241
37947,0.265
37948,0.252
37949,0.284
37950,0.099
37951,0.256
37952,0.616
37953,0.274
37954,0.627
37955,0.279
37956,0.257
37957,0.1
37958,0.248
37959,0.272
37960,0.093
37961,0.078
37962,0.086
37963,0.265
37964,0.088
37965,0.656
37966,0.257
37967,0.262
37968,0.235
37969,0.088
37970,0.613
37971,0.27
37972,0.239
37973,0.26
37974,0.099
37975,0.086
37976,0.091
37977,0.649
37978,0.661
37979,0.239
37980,0.239
37981,0.091
37982,0.101
37983,0.038
37984,0.237
37985,0.266
37986,0.615
37987,0.255
37988,0.251
37989,1.0
37990,0.638
37991,0.256
37992,0.086
37993,0.086
37994,0.242
37995,0.039
37996,0.088
37997,0.255
37998,0.28
37999,0.626
38000,0.243
38001,0.087
38002,0.634
38003,0.268
38004,0.094
38005,0.259
38006,0.265
38007,0.013
38008,1.0
38009,0.085
38010,0.648
38011,0.617
38012,0.009
38013,0.662
38014,0.08
38015,0.241
38016,0.238
38017,0.625
38018,0.274
38019,0.279
38020,0.083
38021,0.626
38022,0.094
38023,0.284
38024,0.256
38025,0.625
38026,0.094
38027,0.088
38028,0.258
38029,0.69
38030,0.271
38031,0.253
38032,0.101
38033,0.284
38034,0.253
38035,0.088
38036,1.0
38037,0.088
38038,0.086
38039,0.274
38040,0.271
38041,0.271
38042,0.284
38043,0.674
38044,0.616
38045,1.0
38046,0.273
38047,0.098
38048,0.008
38049,0.257
38050,1.0
38051,0.009
38052,0.265
38053,0.079
38054,0.268
38055,0.246
38056,0.01
38057,0.096
38058,0.098
38059,0.094
38060,0.085
38061,0.098
38062,0.08
38063,0.084
38064,0.26
38065,0.25
38066,0.247
38067,0.085
38068,0.279
38069,0.1
38070,0.285
38071,0.085
38072,0.615
38073,0.099
38074,0.1
38075,0.615
38076,0.235
38077,0.097
38078,0.24
38079,0.274
38080,0.639
38081,0.626
38082,0.088
38083,0.28
38084,0.276
38085,0.265
38086,0.664
38087,0.098
38088,0.664
38089,0.251
38090,0.237
38091,0.257
38092,0.248
38093,0.277
38094,0.264
38095,0.24
38096,1.0
38097,0.089
38098,0.032
38099,0.267
38100,0.265
38101,0.281
38102,0.257
38103,0.266
38104,0.085
38105,0.082
38106,0.271
38107,0.678
38108,0.268
38109,0.085
38110,0.1
38111,0.247
38112,0.694
38113,0.281
38114,0.244
38115,0.668
38116,0.009
38117,0.085
38118,0.092
38119,0.094
38120,0.085
38121,0.255
38122,0.085
38123,0.082
38124,0.255
38125,0.253
38126,0.272
38127,0.634
38128,1.0
38129,0.634
38130,0.615
38131,0.101
38132,0.238
38133,0.241
38134,0.258
38135,0.1
38136,0.26
38137,0.008
38138,0.63
38139,0.271
38140,0.662
38141,0.255
38142,0.69
38143,0.254
38144,0.081
38145,0.282
38146,0.624
38147,0.257
38148,0.281
38149,0.658
38150,0.08
38151,0.278
38152,0.664
38153,0.008
38154,0.089
38155,0.642
38156,0.087
38157,0.679
38158,0.625
38159,0.694
38160,0.256
38161,1.0
38162,0.098
38163,0.079
38164,0.616
38165,1.0
38166,0.642
38167,0.657
38168,0.237
38169,0.275
38170,0.24
38171,0.08
38172,0.088
38173,0.248
38174,0.254
38175,0.09
38176,0.094
38177,0.256
38178,0.679
38179,0.091
38180,0.089
38181,0.098
38182,0.097
38183,0.273
38184,0.26
38185,0.642
38186,0.09
38187,0.101
38188,0.245
38189,0.283
38190,1.0
38191,0.085
38192,0.662
38193,0.245
38194,0.086
38195,0.277
38196,0.252
38197,0.243
38198,0.628
38199,0.094
38200,0.081
38201,0.624
38202,0.244
38203,0.087
38204,0.27
38205,1.0
38206,0.263
38207,0.262
38208,0.101
38209,0.08
38210,0.243
38211,0.628
38212,0.099
38213,0.624
38214,0.085
38215,0.246
38216,0.274
38217,0.009
38218,0.275
38219,0.628
38220,0.08
38221,0.008
38222,0.25
38223,0.25
38224,0.639
38225,0.243
38226,0.274
38227,1.0
38228,0.276
38229,0.086
38230,0.628
38231,0.676
38232,0.086
38233,0.088
38234,0.639
38235,0.248
38236,0.089
38237,0.099
38238,0.676
38239,0.246
38240,1.0
38241,0.009
38242,0.089
38243,0.094
38244,0.255
38245,0.28
38246,0.678
38247,0.279
38248,0.664
38249,0.613
38250,0.246
38251,0.099
38252,0.676
38253,0.247
38254,0.097
38255,0.273
38256,0.261
38257,0.085
38258,0.245
38259,0.648
38260,0.254
38261,0.101
38262,0.674
38263,0.08
38264,0.092
38265,0.094
38266,0.245
38267,0.626
38268,0.273
38269,0.64
38270,0.238
38271,0.265
38272,0.247
38273,0.263
38274,0.676
38275,0.091
38276,0.244
38277,0.656
38278,0.26
38279,0.617
38280,0.657
38281,0.284
38282,0.082
38283,0.262
38284,1.0
38285,0.079
38286,0.239
38287,0.262
38288,0.258
38289,1.0
38290,0.266
38291,0.261
38292,0.091
38293,0.008
38294,0.283
38295,0.27
38296,0.27
38297,0.082
38298,0.285
38299,0.091
38300,0.082
38301,1.0
38302,0.251
38303,0.086
38304,0.244
38305,0.259
38306,0.244
38307,0.664
38308,0.676
38309,0.241
38310,0.09
38311,0.658
38312,0.083
38313,0.627
38314,0.254
38315,0.276
38316,0.282
38317,0.283
38318,0.245
38319,0.276
38320,0.021
38321,0.091
38322,0.26
38323,0.088
38324,0.094
38325,1.0
38326,0.089
38327,0.248
38328,0.661
38329,0.625
38330,0.092
38331,0.69
38332,0.251
38333,0.277
38334,0.089
38335,0.094
38336,0.639
38337,0.638
38338,0.258
38339,0.271
38340,0.251
38341,0.238
38342,0.269
38343,0.26
38344,0.267
38345,0.263
38346,0.082
38347,0.08
38348,0.261
38349,0.279
38350,0.238
38351,1.0
38352,0.693
38353,0.277
38354,0.021
38355,0.624
38356,0.082
38357,0.67
38358,0.082
38359,0.083
38360,0.628
38361,0.085
38362,0.098
38363,0.088
38364,0.62
38365,0.648
38366,0.26
38367,0.63
38368,0.268
38369,0.65
38370,0.087
38371,0.096
38372,0.092
38373,0.247
38374,0.009
38375,0.615
38376,0.088
38377,0.235
38378,0.083
38379,0.088
38380,0.617
38381,0.28
38382,0.264
38383,0.642
38384,0.091
38385,0.649
38386,0.268
38387,0.245
38388,0.283
38389,1.0
38390,0.682
38391,0.083
38392,0.248
38393,0.086
38394,0.255
38395,0.091
38396,0.267
38397,0.261
38398,0.67
38399,0.094
38400,0.664
38401,0.641
38402,0.098
38403,0.096
38404,0.099
38405,0.282
38406,0.642
38407,0.244
38408,0.101
38409,0.252
38410,0.276
38411,0.082
38412,1.0
38413,0.275
38414,0.247
38415,0.091
38416,0.089
38417,0.278
38418,0.256
38419,0.085
38420,0.282
38421,0.674
38422,0.093
38423,0.098
38424,0.082
38425,0.092
38426,0.089
38427,0.615
38428,0.263
38429,0.242
38430,0.264
38431,0.257
38432,0.237
38433,0.264
38434,0.236
38435,0.275
38436,0.263
38437,1.0
38438,1.0
38439,0.249
38440,0.083
38441,0.668
38442,0.254
38443,0.285
38444,1.0
38445,0.099
38446,0.691
38447,0.278
38448,0.258
38449,0.078
38450,0.08
38451,0.092
38452,0.281
38453,0.616
38454,1.0
38455,0.284
38456,0.28
38457,0.693
38458,0.657
38459,0.639
38460,0.644
38461,0.263
38462,0.092
38463,0.261
38464,0.025
38465,0.09
38466,0.686
38467,0.266
38468,0.656
38469,0.275
38470,0.089
38471,0.253
38472,0.092
38473,0.098
38474,0.656
38475,0.67
38476,0.236
38477,0.098
38478,0.257
38479,0.244
38480,0.658
38481,0.094
38482,1.0
38483,0.261
38484,0.694
38485,0.236
38486,0.638
38487,0.086
38488,0.083
38489,0.099
38490,0.262
38491,1.0
38492,0.694
38493,0.098
38494,0.688
38495,1.0
38496,0.248
38497,0.101
38498,0.251
38499,0.261
38500,0.285
38501,0.08
38502,0.624
38503,0.282
38504,0.085
38505,0.091
38506,0.658
38507,0.101
38508,0.094
38509,0.25
38510,0.251
38511,0.277
38512,0.274
38513,0.278
38514,0.279
38515,0.078
38516,0.268
38517,0.64
38518,0.65
38519,0.259
38520,0.275
38521,0.264
38522,0.098
38523,0.641
38524,0.284
38525,0.04
38526,0.67
38527,0.099
38528,0.082
38529,0.654
38530,0.269
38531,0.253
38532,0.079
38533,0.263
38534,0.251
38535,0.089
38536,1.0
38537,0.239
38538,0.1
38539,1.0
38540,0.094
38541,0.088
38542,0.251
38543,0.086
38544,0.088
38545,0.099
38546,0.627
38547,0.085
38548,0.09
38549,0.101
38550,0.241
38551,0.244
38552,0.088
38553,0.244
38554,0.243
38555,0.258
38556,0.65
38557,0.101
38558,0.086
38559,1.0
38560,0.63
38561,0.281
38562,1.0
38563,0.08
38564,0.667
38565,0.098
38566,0.237
38567,0.25
38568,0.244
38569,1.0
38570,0.284
38571,0.271
38572,0.272
38573,0.101
38574,0.25
38575,0.661
38576,0.245
38577,0.242
38578,0.656
38579,0.008
38580,0.67
38581,0.259
38582,0.087
38583,0.245
38584,1.0
38585,0.27
38586,0.094
38587,0.094
38588,0.65
38589,0.272
38590,0.1
38591,0.087
38592,0.094
38593,0.662
38594,0.682
38595,0.089
38596,0.657
38597,0.091
38598,0.675
38599,0.67
38600,0.101
38601,0.278
38602,0.091
38603,0.091
38604,0.086
38605,0.099
38606,0.267
38607,0.281
38608,0.086
38609,0.254
38610,0.271
38611,0.697
38612,0.69
38613,0.101
38614,0.282
38615,0.095
38616,0.099
38617,0.628
38618,0.008
38619,0.088
38620,0.668
38621,0.694
38622,0.253
38623,0.674
38624,0.092
38625,0.093
38626,0.679
38627,0.098
38628,0.244
38629,0.625
38630,0.098
38631,0.092
38632,0.098
38633,0.084
38634,1.0
38635,0.101
38636,0.25
38637,0.626
38638,0.267
38639,0.265
38640,0.081
38641,0.257
38642,0.268
38643,0.253
38644,0.277
38645,0.088
38646,0.092
38647,0.285
38648,0.098
38649,0.257
38650,0.009
38651,0.667
38652,0.63
38653,0.085
38654,0.624
38655,0.628
38656,0.641
38657,0.088
38658,0.094
38659,0.079
38660,0.662
38661,0.251
38662,0.085
38663,0.642
38664,0.089
38665,0.656
38666,0.67
38667,0.085
38668,0.008
38669,0.085
38670,1.0
38671,0.27
38672,0.247
38673,0.27
38674,1.0
38675,0.269
38676,0.263
38677,0.262
38678,0.1
38679,0.1
38680,0.675
38681,0.641
38682,1.0
38683,0.08
38684,0.237
38685,0.267
38686,0.678
38687,0.642
38688,0.265
38689,0.664
38690,0.099
38691,0.254
38692,0.242
38693,0.251
38694,0.026
38695,0.626
38696,0.246
38697,0.273
38698,0.091
38699,0.091
38700,0.083
38701,0.101
38702,1.0
38703,0.615
38704,0.009
38705,0.253
38706,0.274
38707,0.661
38708,0.089
38709,0.258
38710,0.089
38711,0.246
38712,0.258
38713,0.641
38714,0.085
38715,0.087
38716,0.24
38717,0.091
38718,1.0
38719,0.254
38720,1.0
38721,0.275
38722,1.0
38723,0.268
38724,0.254
38725,0.085
38726,0.086
38727,1.0
38728,0.241
38729,0.25
38730,0.263
38731,0.008
38732,0.641
38733,1.0
38734,0.083
38735,0.099
38736,0.613
38737,0.098
38738,0.101
38739,0.098
38740,0.255
38741,0.087
38742,0.273
38743,0.256
38744,0.085
38745,0.284
38746,0.667
38747,0.257
38748,0.236
38749,0.09
38750,0.083
38751,0.092
38752,0.686
38753,0.274
38754,0.668
38755,0.085
38756,1.0
38757,0.246
38758,0.253
38759,0.086
38760,0.257
38761,0.089
38762,0.094
38763,0.639
38764,0.664
38765,0.28
38766,0.245
38767,0.085
38768,0.644
38769,0.262
38770,0.242
38771,0.089
38772,0.086
38773,1.0
38774,0.272
38775,0.282
38776,0.236
38777,0.242
38778,0.088
38779,0.678
38780,1.0
38781,0.099
38782,0.267
38783,0.634
38784,0.235
38785,0.251
38786,0.083
38787,0.247
38788,0.263
38789,0.676
38790,0.088
38791,0.641
38792,0.083
38793,0.086
38794,0.62
38795,0.085
38796,0.085
38797,0.008
38798,0.628
38799,0.69
38800,0.252
38801,0.613
38802,0.098
38803,0.263
38804,0.239
38805,0.265
38806,0.662
38807,0.628
38808,0.686
38809,0.245
38810,0.253
38811,0.27
38812,0.082
38813,0.086
38814,0.098
38815,0.274
38816,1.0
38817,0.092
38818,0.097
38819,0.626
38820,0.267
38821,0.08
38822,0.246
38823,0.094
38824,0.628
38825,0.262
38826,0.268
38827,0.28
38828,0.667
38829,0.1
38830,0.676
38831,0.236
38832,0.272
38833,0.241
38834,0.098
38835,0.264
38836,0.649
38837,0.243
38838,0.257
38839,0.273
38840,0.263
38841,0.639
38842,1.0
38843,0.674
38844,0.263
38845,0.691
38846,0.674
38847,0.082
38848,0.616
38849,0.615
38850,0.089
38851,0.649
38852,0.091
38853,0.693
38854,0.283
38855,0.275
38856,0.085
38857,0.285
38858,0.093
38859,0.079
38860,0.657
38861,0.265
38862,0.091
38863,0.641
38864,0.083
38865,0.617
38866,0.639
38867,0.67
38868,0.617
38869,0.64
38870,0.08
38871,0.62
38872,0.262
38873,0.093
38874,0.086
38875,0.28
38876,0.084
38877,0.278
38878,0.257
38879,0.01
38880,0.263
38881,0.266
38882,0.262
38883,0.27
38884,0.085
38885,0.626
38886,0.274
38887,0.246
38888,0.676
38889,0.284
38890,1.0
38891,0.263
38892,0.246
38893,0.273
38894,0.256
38895,0.667
38896,1.0
38897,0.013
38898,0.246
38899,0.244
38900,0.253
38901,0.625
38902,0.241
38903,0.259
38904,0.094
38905,0.273
38906,0.094
38907,0.036
38908,0.257
38909,0.085
38910,0.261
38911,0.264
38912,0.644
38913,0.263
38914,0.094
38915,0.1
38916,1.0
38917,0.086
38918,0.093
38919,0.008
38920,0.258
38921,0.266
38922,0.089
38923,0.274
38924,0.616
38925,0.248
38926,0.261
38927,0.276
38928,0.276
38929,0.657
38930,0.259
38931,0.676
38932,0.657
38933,0.678
38934,0.009
38935,0.648
38936,0.279
38937,0.674
38938,0.085
38939,0.63
38940,0.615
38941,0.278
38942,0.24
38943,0.245
38944,0.269
38945,0.247
38946,0.244
38947,0.009
38948,0.269
38949,0.281
38950,0.098
38951,0.242
38952,0.257
38953,0.09
38954,0.625
38955,0.085
38956,0.083
38957,0.285
38958,0.625
38959,0.283
38960,0.252
38961,1.0
38962,0.241
38963,0.016
38964,0.246
38965,0.099
38966,0.668
38967,0.64
38968,0.648
38969,1.0
38970,0.265
38971,0.689
38972,0.094
38973,0.082
38974,0.24
38975,0.098
38976,0.26
38977,0.24
38978,0.283
38979,0.242
38980,0.096
38981,1.0
38982,0.082
38983,0.64
38984,0.657
38985,0.624
38986,0.275
38987,0.282
38988,0.658
38989,0.642
38990,0.644
38991,0.094
38992,0.644
38993,0.248
38994,0.644
38995,0.085
38996,0.248
38997,0.239
38998,0.656
38999,0.099
39000,0.276
39001,0.25
39002,0.661
39003,0.087
39004,0.09
39005,1.0
39006,0.271
39007,0.654
39008,0.241
39009,0.241
39010,0.088
39011,0.085
39012,0.627
39013,0.244
39014,1.0
39015,0.082
39016,0.642
39017,1.0
39018,0.624
39019,0.254
39020,0.679
39021,0.261
39022,0.236
39023,0.273
39024,0.656
39025,0.091
39026,0.088
39027,0.662
39028,0.27
39029,0.244
39030,0.244
39031,0.649
39032,0.65
39033,0.083
39034,0.008
39035,0.091
39036,0.089
39037,0.094
39038,0.085
39039,0.089
39040,0.624
39041,0.28
39042,0.273
39043,0.272
39044,0.088
39045,0.08
39046,0.239
39047,1.0
39048,0.079
39049,0.089
39050,0.62
39051,0.239
39052,0.085
39053,0.266
39054,1.0
39055,0.67
39056,0.675
39057,1.0
39058,0.688
39059,0.243
39060,0.258
39061,0.083
39062,0.095
39063,0.238
39064,0.253
39065,0.285
39066,0.662
39067,0.101
39068,0.252
39069,0.085
39070,0.693
39071,0.249
39072,1.0
39073,0.62
39074,0.613
39075,0.098
39076,0.634
39077,0.25
39078,0.278
39079,0.641
39080,0.278
39081,0.263
39082,0.656
39083,0.028
39084,0.265
39085,1.0
39086,0.694
39087,1.0
39088,1.0
39089,0.261
39090,1.0
39091,0.27
39092,1.0
39093,0.667
39094,0.101
39095,0.079
39096,0.081
39097,0.083
39098,1.0
39099,0.091
39100,0.243
39101,0.679
39102,0.634
39103,0.239
39104,0.648
39105,0.261
39106,0.282
39107,1.0
39108,0.259
39109,0.244
39110,0.09
39111,0.65
39112,0.649
39113,0.087
39114,1.0
39115,0.083
39116,0.639
39117,0.626
39118,0.269
39119,0.244
39120,0.085
39121,0.083
39122,0.271
39123,0.266
39124,0.094
39125,0.67
39126,0.274
39127,0.094
39128,0.649
39129,0.036
39130,0.085
39131,0.283
39132,0.251
39133,0.28
39134,0.08
39135,0.254
39136,0.248
39137,0.697
39138,0.088
39139,0.089
39140,0.268
39141,0.091
39142,0.086
39143,0.277
39144,0.096
39145,0.085
39146,0.079
39147,0.261
39148,0.689
39149,0.648
39150,0.009
39151,0.254
39152,0.657
39153,0.256
39154,0.25
39155,0.082
39156,0.081
39157,0.254
39158,0.281
39159,0.242
39160,0.089
39161,0.262
39162,0.268
39163,0.676
39164,0.25
39165,0.243
39166,0.088
39167,0.251
39168,0.658
39169,0.615
39170,0.079
39171,0.697
39172,0.613
39173,0.257
39174,0.243
39175,0.626
39176,0.094
39177,0.091
39178,0.674
39179,0.261
39180,0.088
39181,0.249
39182,0.686
39183,0.083
39184,0.664
39185,0.242
39186,0.088
39187,0.285
39188,0.641
39189,0.085
39190,0.088
39191,0.239
39192,0.675
39193,0.667
39194,0.086
39195,0.009
39196,1.0
39197,0.676
39198,0.255
39199,0.24
39200,0.083
39201,1.0
39202,1.0
39203,0.667
39204,0.661
39205,0.264
39206,0.091
39207,1.0
39208,0.662
39209,0.242
39210,0.275
39211,0.271
39212,0.642
39213,0.085
39214,0.089
39215,0.627
39216,0.649
39217,0.091
39218,0.08
39219,0.251
39220,0.088
39221,0.676
39222,0.243
39223,0.263
39224,0.082
39225,1.0
39226,0.079
39227,0.27
39228,0.088
39229,0.644
39230,0.69
39231,0.275
39232,0.082
39233,0.281
39234,0.689
39235,0.259
39236,0.094
39237,0.617
39238,0.272
39239,0.27
39240,0.661
39241,0.098
39242,0.678
39243,0.269
39244,0.656
39245,0.284
39246,0.24
39247,0.265
39248,0.088
39249,0.634
39250,0.079
39251,0.648
39252,0.085
39253,0.249
39254,0.262
39255,0.657
39256,0.101
39257,0.252
39258,0.254
39259,0.009
39260,0.656
39261,0.267
39262,0.099
39263,0.648
39264,0.236
39265,0.24
39266,0.08
39267,1.0
39268,0.101
39269,0.268
39270,0.258
39271,0.082
39272,0.691
39273,0.284
39274,1.0
39275,0.085
39276,0.641
39277,0.25
39278,0.245
39279,0.009
39280,0.098
39281,0.255
39282,0.238
39283,0.083
39284,0.668
39285,0.257
39286,0.274
39287,0.013
39288,0.667
39289,0.264
39290,0.28
39291,0.69
39292,0.089
39293,0.641
39294,0.682
39295,0.257
39296,0.615
39297,0.628
39298,1.0
39299,0.089
39300,0.266
39301,0.644
39302,0.245
39303,0.251
39304,0.639
39305,0.253
39306,0.661
39307,0.081
39308,0.642
39309,0.083
39310,0.279
39311,0.101
39312,0.236
39313,0.686
39314,0.686
39315,0.085
39316,0.236
39317,0.274
39318,0.261
39319,0.094
39320,0.257
39321,1.0
39322,0.649
39323,0.272
39324,0.258
39325,0.085
39326,0.085
39327,0.099
39328,0.009
39329,0.667
39330,0.283
39331,0.243
39332,0.252
39333,1.0
39334,0.26
39335,0.244
39336,0.256
39337,0.627
39338,0.282
39339,0.255
39340,0.245
39341,0.688
39342,0.634
39343,0.693
39344,0.244
39345,0.098
39346,0.269
39347,0.094
39348,0.264
39349,0.254
39350,0.266
39351,1.0
39352,0.095
39353,0.091
39354,0.101
39355,0.628
39356,0.092
39357,0.275
39358,0.261
39359,0.082
39360,0.08
39361,0.091
39362,0.08
39363,0.667
39364,0.259
39365,0.239
39366,0.04
39367,0.008
39368,0.099
39369,0.271
39370,0.255
39371,0.085
39372,0.628
39373,0.617
39374,0.626
39375,0.098
39376,0.034
39377,0.662
39378,0.101
39379,1.0
39380,0.246
39381,0.082
39382,0.261
39383,0.247
39384,0.246
39385,0.267
39386,1.0
39387,0.276
39388,0.262
39389,0.238
39390,0.086
39391,0.238
39392,1.0
39393,0.263
39394,0.276
39395,1.0
39396,0.679
39397,0.664
39398,0.089
39399,0.083
39400,0.08
39401,0.254
39402,0.088
39403,0.079
39404,0.26
39405,1.0
39406,0.101
39407,0.62
39408,0.697
39409,0.67
39410,0.258
39411,0.249
39412,0.251
39413,0.686
39414,0.094
39415,0.088
39416,1.0
39417,0.616
39418,0.081
39419,0.257
39420,0.088
39421,0.101
39422,0.082
39423,0.662
39424,0.235
39425,0.251
39426,0.238
39427,1.0
39428,0.023
39429,0.258
39430,0.077
39431,0.098
39432,0.275
39433,0.244
39434,0.008
39435,1.0
39436,0.644
39437,0.094
39438,0.237
39439,0.08
39440,0.083
39441,0.088
39442,0.097
39443,0.662
39444,1.0
39445,0.243
39446,0.237
39447,1.0
39448,0.261
39449,0.009
39450,1.0
39451,0.657
39452,0.251
39453,0.284
39454,0.641
39455,0.243
39456,0.241
39457,0.251
39458,0.089
39459,0.615
39460,0.262
39461,0.24
39462,0.092
39463,0.654
39464,0.088
39465,0.639
39466,0.285
39467,0.08
39468,1.0
39469,0.654
39470,0.27
39471,0.656
