id,failure
34962,0.1763
34963,0.2318
34964,0.2722
34965,0.15080000000000005
34966,0.19579999999999997
34967,0.1885
34968,0.2288
34969,0.1745
34970,0.29159999999999997
34971,0.21240000000000003
34972,0.14990000000000003
34973,0.18910000000000005
34974,0.14229999999999998
34975,0.20120000000000005
34976,0.22119999999999995
34977,0.1854
34978,0.24270000000000003
34979,0.2519
34980,0.18710000000000004
34981,0.274
34982,0.14249999999999996
34983,0.15400000000000003
34984,0.17220000000000002
34985,0.13349999999999995
34986,0.26680000000000004
34987,0.15600000000000003
34988,0.19320000000000004
34989,0.21040000000000003
34990,0.15649999999999997
34991,0.3185
34992,0.19689999999999996
34993,0.3257
34994,0.19020000000000004
34995,0.19679999999999997
34996,0.40790000000000004
34997,0.2016
34998,0.1904
34999,0.18810000000000004
35000,0.1956
35001,0.26649999999999996
35002,0.19979999999999998
35003,0.18020000000000003
35004,0.1956
35005,0.1612
35006,0.16990000000000005
35007,0.20030000000000003
35008,0.1795
35009,0.23540000000000005
35010,0.17210000000000003
35011,0.22209999999999996
35012,0.15669999999999995
35013,0.19879999999999998
35014,0.18189999999999995
35015,0.23919999999999997
35016,0.2318
35017,0.1623
35018,0.16700000000000004
35019,0.1643
35020,0.26739999999999997
35021,0.17910000000000004
35022,0.14700000000000002
35023,0.14459999999999995
35024,0.18879999999999997
35025,0.2229
35026,0.19230000000000003
35027,0.16559999999999997
35028,0.16180000000000005
35029,0.258
35030,0.16859999999999997
35031,0.17830000000000001
35032,0.22419999999999995
35033,0.25949999999999995
35034,0.17779999999999996
35035,0.1321
35036,0.15810000000000002
35037,0.2833
35038,0.21089999999999998
35039,0.13890000000000002
35040,0.16400000000000003
35041,0.129
35042,0.39749999999999996
35043,0.22899999999999998
35044,0.25780000000000003
35045,0.29159999999999997
35046,0.19620000000000004
35047,0.23919999999999997
35048,0.18110000000000004
35049,0.22430000000000005
35050,0.20540000000000003
35051,0.1553
35052,0.21760000000000002
35053,0.24350000000000005
35054,0.16449999999999998
35055,0.23299999999999998
35056,0.3954
35057,0.1471
35058,0.30489999999999995
35059,0.37829999999999997
35060,0.2197
35061,0.19840000000000002
35062,0.20099999999999996
35063,0.18689999999999996
35064,0.19669999999999999
35065,0.17379999999999995
35066,0.1886
35067,0.22799999999999998
35068,0.16490000000000005
35069,0.21889999999999998
35070,0.2127
35071,0.15280000000000005
35072,0.139
35073,0.20899999999999996
35074,0.22060000000000002
35075,0.2579
35076,0.22860000000000003
35077,0.3154
35078,0.24509999999999998
35079,0.3801
35080,0.17500000000000004
35081,0.19710000000000005
35082,0.16479999999999995
35083,0.33020000000000005
35084,0.23640000000000005
35085,0.18320000000000003
35086,0.15500000000000003
35087,0.2751
35088,0.2259
35089,0.24539999999999995
35090,0.2015
35091,0.14439999999999997
35092,0.19389999999999996
35093,0.22540000000000004
35094,0.27949999999999997
35095,0.17869999999999997
35096,0.1633
35097,0.1905
35098,0.16700000000000004
35099,0.23019999999999996
35100,0.22729999999999995
35101,0.25529999999999997
35102,0.30210000000000004
35103,0.1854
35104,0.20599999999999996
35105,0.26449999999999996
35106,0.3678
35107,0.1834
35108,0.27749999999999997
35109,0.21389999999999998
35110,0.20020000000000004
35111,0.18879999999999997
35112,0.1825
35113,0.12019999999999997
35114,0.13380000000000003
35115,0.13460000000000005
35116,0.47209999999999996
35117,0.2005
35118,0.20820000000000005
35119,0.19240000000000002
35120,0.14100000000000001
35121,0.243
35122,0.19389999999999996
35123,0.18679999999999997
35124,0.30169999999999997
35125,0.3813
35126,0.2651
35127,0.16049999999999998
35128,0.15269999999999995
35129,0.16090000000000004
35130,0.20630000000000004
35131,0.15169999999999995
35132,0.1543
35133,0.17020000000000002
35134,0.26149999999999995
35135,0.15039999999999998
35136,0.15600000000000003
35137,0.15280000000000005
35138,0.16800000000000004
35139,0.22929999999999995
35140,0.24539999999999995
35141,0.20199999999999996
35142,0.17679999999999996
35143,0.11109999999999998
35144,0.22519999999999996
35145,0.21440000000000003
35146,0.18700000000000006
35147,0.1814
35148,0.26670000000000005
35149,0.26949999999999996
35150,0.24419999999999997
35151,0.17510000000000003
35152,0.2539
35153,0.15869999999999995
35154,0.26180000000000003
35155,0.19679999999999997
35156,0.18579999999999997
35157,0.20340000000000003
35158,0.15669999999999995
35159,0.17610000000000003
35160,0.15039999999999998
35161,0.3529
35162,0.17279999999999995
35163,0.15769999999999995
35164,0.12560000000000004
35165,0.17049999999999998
35166,0.21030000000000004
35167,0.22460000000000002
35168,0.17510000000000003
35169,0.28359999999999996
35170,0.18600000000000005
35171,0.14739999999999998
35172,0.21419999999999995
35173,0.33640000000000003
35174,0.2519
35175,0.1502
35176,0.11309999999999998
35177,0.15649999999999997
35178,0.16459999999999997
35179,0.27180000000000004
35180,0.27459999999999996
35181,0.13539999999999996
35182,0.15690000000000004
35183,0.24270000000000003
35184,0.14970000000000006
35185,0.2612
35186,0.19810000000000005
35187,0.20079999999999998
35188,0.41490000000000005
35189,0.13319999999999999
35190,0.1875
35191,0.4817
35192,0.28469999999999995
35193,0.25970000000000004
35194,0.1745
35195,0.23170000000000002
35196,0.2167
35197,0.1543
35198,0.20179999999999998
35199,0.1694
35200,0.138
35201,0.1311
35202,0.30079999999999996
35203,0.1654
35204,0.1492
35205,0.14849999999999997
35206,0.19110000000000005
35207,0.26380000000000003
35208,0.17620000000000002
35209,0.18289999999999995
35210,0.11660000000000004
35211,0.19389999999999996
35212,0.23070000000000002
35213,0.16859999999999997
35214,0.3528
35215,0.18930000000000002
35216,0.22629999999999995
35217,0.2147
35218,0.17200000000000004
35219,0.22840000000000005
35220,0.16859999999999997
35221,0.23429999999999995
35222,0.20440000000000003
35223,0.1531
35224,0.23909999999999998
35225,0.2037
35226,0.1462
35227,0.3267
35228,0.12970000000000004
35229,0.22519999999999996
35230,0.14880000000000004
35231,0.22750000000000004
35232,0.1582
35233,0.1613
35234,0.2742
35235,0.28680000000000005
35236,0.14370000000000005
35237,0.29879999999999995
35238,0.22309999999999997
35239,0.19140000000000001
35240,0.14170000000000005
35241,0.21089999999999998
35242,0.15690000000000004
35243,0.16779999999999995
35244,0.19679999999999997
35245,0.23050000000000004
35246,0.1311
35247,0.14049999999999996
35248,0.18630000000000002
35249,0.16559999999999997
35250,0.27070000000000005
35251,0.1562
35252,0.20950000000000002
35253,0.2147
35254,0.17989999999999995
35255,0.23670000000000002
35256,0.19469999999999998
35257,0.33909999999999996
35258,0.14849999999999997
35259,0.138
35260,0.14649999999999996
35261,0.24250000000000005
35262,0.1634
35263,0.21740000000000004
35264,0.1956
35265,0.17520000000000002
35266,0.23299999999999998
35267,0.1894
35268,0.2147
35269,0.15600000000000003
35270,0.281
35271,0.2871
35272,0.15200000000000002
35273,0.14549999999999996
35274,0.24919999999999998
35275,0.22899999999999998
35276,0.17569999999999997
35277,0.20620000000000005
35278,0.2027
35279,0.2309
35280,0.20809999999999995
35281,0.22340000000000004
35282,0.1492
35283,0.14880000000000004
35284,0.20709999999999995
35285,0.18210000000000004
35286,0.1521
35287,0.25529999999999997
35288,0.27969999999999995
35289,0.27290000000000003
35290,0.1462
35291,0.24080000000000001
35292,0.18000000000000005
35293,0.1572
35294,0.1392
35295,0.484
35296,0.16569999999999996
35297,0.19099999999999995
35298,0.16900000000000004
35299,0.27549999999999997
35300,0.2057
35301,0.2066
35302,0.13949999999999996
35303,0.18979999999999997
35304,0.17969999999999997
35305,0.17859999999999998
35306,0.28559999999999997
35307,0.19730000000000003
35308,0.2619
35309,0.1955
35310,0.17510000000000003
35311,0.18530000000000002
35312,0.13319999999999999
35313,0.12350000000000005
35314,0.1482
35315,0.2136
35316,0.2784
35317,0.17600000000000005
35318,0.47550000000000003
35319,0.46840000000000004
35320,0.20409999999999995
35321,0.13680000000000003
35322,0.29159999999999997
35323,0.1684
35324,0.2097
35325,0.2016
35326,0.18010000000000004
35327,0.2288
35328,0.2339
35329,0.20589999999999997
35330,0.24450000000000005
35331,0.14570000000000005
35332,0.2781
35333,0.19389999999999996
35334,0.12519999999999998
35335,0.15880000000000005
35336,0.1542
35337,0.1664
35338,0.20089999999999997
35339,0.19240000000000002
35340,0.15090000000000003
35341,0.2167
35342,0.14670000000000005
35343,0.17179999999999995
35344,0.16749999999999998
35345,0.17200000000000004
35346,0.20879999999999999
35347,0.3145
35348,0.1855
35349,0.14400000000000002
35350,0.16010000000000002
35351,0.14759999999999995
35352,0.20609999999999995
35353,0.2108
35354,0.2147
35355,0.17100000000000004
35356,0.24570000000000003
35357,0.29669999999999996
35358,0.15139999999999998
35359,0.18630000000000002
35360,0.2218
35361,0.22729999999999995
35362,0.17789999999999995
35363,0.17789999999999995
35364,0.1481
35365,0.18689999999999996
35366,0.2722
35367,0.19879999999999998
35368,0.21730000000000005
35369,0.2571
35370,0.2815
35371,0.12490000000000001
35372,0.2429
35373,0.18969999999999998
35374,0.18379999999999996
35375,0.14470000000000005
35376,0.19269999999999998
35377,0.1572
35378,0.13380000000000003
35379,0.1834
35380,0.3188
35381,0.20479999999999998
35382,0.1745
35383,0.1382
35384,0.2158
35385,0.13529999999999998
35386,0.16769999999999996
35387,0.1784
35388,0.2722
35389,0.14490000000000003
35390,0.1311
35391,0.34030000000000005
35392,0.246
35393,0.24860000000000004
35394,0.11129999999999995
35395,0.1633
35396,0.21299999999999997
35397,0.26780000000000004
35398,0.19640000000000002
35399,0.22799999999999998
35400,0.29569999999999996
35401,0.138
35402,0.24519999999999997
35403,0.24919999999999998
35404,0.1391
35405,0.1915
35406,0.1503
35407,0.20220000000000005
35408,0.14159999999999995
35409,0.1461
35410,0.1935
35411,0.19740000000000002
35412,0.18159999999999998
35413,0.28990000000000005
35414,0.19620000000000004
35415,0.21509999999999996
35416,0.19369999999999998
35417,0.16569999999999996
35418,0.14159999999999995
35419,0.20609999999999995
35420,0.1521
35421,0.1733
35422,0.1391
35423,0.1512
35424,0.15639999999999998
35425,0.20609999999999995
35426,0.19440000000000002
35427,0.18159999999999998
35428,0.1896
35429,0.12350000000000005
35430,0.25370000000000004
35431,0.34950000000000003
35432,0.14249999999999996
35433,0.2358
35434,0.3288
35435,0.19510000000000005
35436,0.18600000000000005
35437,0.2047
35438,0.16210000000000002
35439,0.2541
35440,0.21999999999999997
35441,0.17220000000000002
35442,0.1592
35443,0.2118
35444,0.2087
35445,0.25539999999999996
35446,0.1492
35447,0.15859999999999996
35448,0.1906
35449,0.25260000000000005
35450,0.15149999999999997
35451,0.17120000000000002
35452,0.16180000000000005
35453,0.1753
35454,0.28969999999999996
35455,0.13939999999999997
35456,0.17279999999999995
35457,0.17220000000000002
35458,0.15690000000000004
35459,0.19940000000000002
35460,0.15800000000000003
35461,0.1764
35462,0.19379999999999997
35463,0.25370000000000004
35464,0.13280000000000003
35465,0.21099999999999997
35466,0.17100000000000004
35467,0.22740000000000005
35468,0.1381
35469,0.13970000000000005
35470,0.15559999999999996
35471,0.22109999999999996
35472,0.2815
35473,0.13249999999999995
35474,0.19679999999999997
35475,0.20899999999999996
35476,0.17889999999999995
35477,0.2429
35478,0.17179999999999995
35479,0.1784
35480,0.2116
35481,0.1703
35482,0.23619999999999997
35483,0.3679
35484,0.18159999999999998
35485,0.17390000000000005
35486,0.1794
35487,0.21950000000000003
35488,0.30100000000000005
35489,0.1996
35490,0.19469999999999998
35491,0.2661
35492,0.21040000000000003
35493,0.17190000000000005
35494,0.19199999999999995
35495,0.16479999999999995
35496,0.1664
35497,0.15180000000000005
35498,0.16410000000000002
35499,0.1844
35500,0.16479999999999995
35501,0.22829999999999995
35502,0.29400000000000004
35503,0.1725
35504,0.17210000000000003
35505,0.18059999999999998
35506,0.18530000000000002
35507,0.22760000000000002
35508,0.18269999999999997
35509,0.27459999999999996
35510,0.40069999999999995
35511,0.14790000000000003
35512,0.12649999999999995
35513,0.24919999999999998
35514,0.23360000000000003
35515,0.22850000000000004
35516,0.16249999999999998
35517,0.21819999999999995
35518,0.23440000000000005
35519,0.2811
35520,0.236
35521,0.15959999999999996
35522,0.16469999999999996
35523,0.15300000000000002
35524,0.33209999999999995
35525,0.1482
35526,0.16100000000000003
35527,0.2952
35528,0.21140000000000003
35529,0.25
35530,0.20240000000000002
35531,0.23870000000000002
35532,0.2239
35533,0.17410000000000003
35534,0.23409999999999997
35535,0.19520000000000004
35536,0.13260000000000005
35537,0.24370000000000003
35538,0.17510000000000003
35539,0.28969999999999996
35540,0.16849999999999998
35541,0.15349999999999997
35542,0.22819999999999996
35543,0.14880000000000004
35544,0.1542
35545,0.39239999999999997
35546,0.1976
35547,0.19330000000000003
35548,0.18320000000000003
35549,0.15469999999999995
35550,0.12150000000000005
35551,0.2823
35552,0.17179999999999995
35553,0.34619999999999995
35554,0.22750000000000004
35555,0.20440000000000003
35556,0.21619999999999995
35557,0.17659999999999998
35558,0.16759999999999997
35559,0.2781
35560,0.36619999999999997
35561,0.15290000000000004
35562,0.20679999999999998
35563,0.1513
35564,0.3066
35565,0.1503
35566,0.25029999999999997
35567,0.19330000000000003
35568,0.242
35569,0.14390000000000003
35570,0.14859999999999995
35571,0.23409999999999997
35572,0.1986
35573,0.1603
35574,0.17500000000000004
35575,0.15949999999999998
35576,0.15580000000000005
35577,0.19220000000000004
35578,0.22430000000000005
35579,0.20950000000000002
35580,0.29190000000000005
35581,0.17520000000000002
35582,0.12070000000000003
35583,0.12529999999999997
35584,0.12339999999999995
35585,0.33430000000000004
35586,0.242
35587,0.1987
35588,0.2601
35589,0.1521
35590,0.16110000000000002
35591,0.19440000000000002
35592,0.20230000000000004
35593,0.14939999999999998
35594,0.22560000000000002
35595,0.12209999999999999
35596,0.241
35597,0.18330000000000002
35598,0.14970000000000006
35599,0.18720000000000003
35600,0.21960000000000002
35601,0.18189999999999995
35602,0.33330000000000004
35603,0.21530000000000005
35604,0.1874
35605,0.22560000000000002
35606,0.14939999999999998
35607,0.2682
35608,0.482
35609,0.23740000000000006
35610,0.18489999999999995
35611,0.2982
35612,0.17149999999999999
35613,0.2228
35614,0.20020000000000004
35615,0.18289999999999995
35616,0.24680000000000002
35617,0.11470000000000002
35618,0.16879999999999995
35619,0.21409999999999996
35620,0.1634
35621,0.24250000000000005
35622,0.12970000000000004
35623,0.2942
35624,0.22050000000000003
35625,0.1804
35626,0.14980000000000004
35627,0.14070000000000005
35628,0.20950000000000002
35629,0.2217
35630,0.17100000000000004
35631,0.21450000000000002
35632,0.19620000000000004
35633,0.14439999999999997
35634,0.20350000000000001
35635,0.19579999999999997
35636,0.2974
35637,0.19169999999999998
35638,0.16810000000000003
35639,0.1633
35640,0.1856
35641,0.16259999999999997
35642,0.16649999999999998
35643,0.33699999999999997
35644,0.21709999999999996
35645,0.1684
35646,0.12870000000000004
35647,0.15780000000000005
35648,0.20530000000000004
35649,0.16459999999999997
35650,0.18820000000000003
35651,0.15700000000000003
35652,0.19930000000000003
35653,0.2633
35654,0.2208
35655,0.19340000000000002
35656,0.10509999999999997
35657,0.34730000000000005
35658,0.2732
35659,0.15169999999999995
35660,0.1734
35661,0.31110000000000004
35662,0.1743
35663,0.19030000000000002
35664,0.19989999999999997
35665,0.24280000000000002
35666,0.14290000000000003
35667,0.17920000000000003
35668,0.1523
35669,0.20609999999999995
35670,0.21989999999999998
35671,0.241
35672,0.20030000000000003
35673,0.2804
35674,0.2005
35675,0.21209999999999996
35676,0.1491
35677,0.13449999999999995
35678,0.20109999999999995
35679,0.21840000000000004
35680,0.15390000000000004
35681,0.3065
35682,0.20679999999999998
35683,0.13570000000000004
35684,0.12560000000000004
35685,0.11970000000000003
35686,0.16790000000000005
35687,0.1301
35688,0.15759999999999996
35689,0.26
35690,0.15900000000000003
35691,0.19840000000000002
35692,0.15290000000000004
35693,0.17149999999999999
35694,0.18610000000000004
35695,0.1905
35696,0.22209999999999996
35697,0.12539999999999996
35698,0.16590000000000005
35699,0.24829999999999997
35700,0.21709999999999996
35701,0.1946
35702,0.12670000000000003
35703,0.15149999999999997
35704,0.22460000000000002
35705,0.2329
35706,0.2885
35707,0.19430000000000003
35708,0.19810000000000005
35709,0.24229999999999996
35710,0.2571
35711,0.18069999999999997
35712,0.12270000000000003
35713,0.13290000000000002
35714,0.15339999999999998
35715,0.25449999999999995
35716,0.19730000000000003
35717,0.16810000000000003
35718,0.2156
35719,0.1846
35720,0.11709999999999998
35721,0.26549999999999996
35722,0.15259999999999996
35723,0.2975
35724,0.21130000000000004
35725,0.2559
35726,0.15700000000000003
35727,0.1904
35728,0.14049999999999996
35729,0.1794
35730,0.2631
35731,0.15359999999999996
35732,0.24019999999999997
35733,0.2653
35734,0.15549999999999997
35735,0.2812
35736,0.19199999999999995
35737,0.1652
35738,0.18969999999999998
35739,0.2359
35740,0.16879999999999995
35741,0.15000000000000002
35742,0.18789999999999996
35743,0.2429
35744,0.22460000000000002
35745,0.20120000000000005
35746,0.19779999999999998
35747,0.132
35748,0.14790000000000003
35749,0.2853
35750,0.22330000000000005
35751,0.1592
35752,0.14759999999999995
35753,0.15969999999999995
35754,0.13219999999999998
35755,0.21989999999999998
35756,0.15549999999999997
35757,0.19199999999999995
35758,0.1674
35759,0.23040000000000005
35760,0.16790000000000005
35761,0.21240000000000003
35762,0.14349999999999996
35763,0.17279999999999995
35764,0.20620000000000005
35765,0.19540000000000002
35766,0.18120000000000003
35767,0.29779999999999995
35768,0.19120000000000004
35769,0.1654
35770,0.3244
35771,0.1804
35772,0.14580000000000004
35773,0.2378
35774,0.4577
35775,0.19179999999999997
35776,0.22529999999999994
35777,0.21709999999999996
35778,0.19530000000000003
35779,0.19720000000000004
35780,0.18400000000000005
35781,0.22619999999999996
35782,0.48540000000000005
35783,0.25360000000000005
35784,0.13680000000000003
35785,0.1502
35786,0.17559999999999998
35787,0.235
35788,0.12570000000000003
35789,0.249
35790,0.15569999999999995
35791,0.1291
35792,0.42710000000000004
35793,0.23019999999999996
35794,0.18510000000000004
35795,0.2047
35796,0.14590000000000003
35797,0.2976
35798,0.15300000000000002
35799,0.18600000000000005
35800,0.15549999999999997
35801,0.16169999999999995
35802,0.23760000000000003
35803,0.1523
35804,0.18220000000000003
35805,0.24770000000000003
35806,0.2613
35807,0.12219999999999998
35808,0.25139999999999996
35809,0.36129999999999995
35810,0.15580000000000005
35811,0.12780000000000002
35812,0.1572
35813,0.1592
35814,0.1754
35815,0.16110000000000002
35816,0.24539999999999995
35817,0.13560000000000005
35818,0.19120000000000004
35819,0.22699999999999998
35820,0.14690000000000003
35821,0.1784
35822,0.22199999999999998
35823,0.1966
35824,0.20340000000000003
35825,0.18500000000000005
35826,0.14990000000000003
35827,0.4364
35828,0.31000000000000005
35829,0.22150000000000003
35830,0.30589999999999995
35831,0.13890000000000002
35832,0.3002
35833,0.10699999999999998
35834,0.14280000000000004
35835,0.1613
35836,0.247
35837,0.18579999999999997
35838,0.17390000000000005
35839,0.21650000000000003
35840,0.18630000000000002
35841,0.18079999999999996
35842,0.23550000000000004
35843,0.21989999999999998
35844,0.15359999999999996
35845,0.15349999999999997
35846,0.16059999999999997
35847,0.19330000000000003
35848,0.25749999999999995
35849,0.1795
35850,0.3248
35851,0.14249999999999996
35852,0.20030000000000003
35853,0.1765
35854,0.23199999999999998
35855,0.21619999999999995
35856,0.18469999999999998
35857,0.2108
35858,0.22740000000000005
35859,0.21819999999999995
35860,0.12670000000000003
35861,0.2982
35862,0.16779999999999995
35863,0.273
35864,0.13859999999999995
35865,0.20779999999999998
35866,0.25560000000000005
35867,0.15790000000000004
35868,0.26759999999999995
35869,0.14849999999999997
35870,0.32120000000000004
35871,0.3367
35872,0.1855
35873,0.18179999999999996
35874,0.1602
35875,0.23229999999999995
35876,0.18169999999999997
35877,0.24219999999999997
35878,0.33899999999999997
35879,0.20840000000000003
35880,0.19669999999999999
35881,0.19189999999999996
35882,0.24509999999999998
35883,0.20440000000000003
35884,0.20120000000000005
35885,0.19499999999999995
35886,0.22330000000000005
35887,0.15280000000000005
35888,0.34009999999999996
35889,0.18220000000000003
35890,0.12860000000000005
35891,0.18259999999999998
35892,0.12129999999999996
35893,0.2518
35894,0.3237
35895,0.21330000000000005
35896,0.1099
35897,0.20679999999999998
35898,0.16110000000000002
35899,0.24339999999999995
35900,0.20620000000000005
35901,0.43989999999999996
35902,0.1845
35903,0.36140000000000005
35904,0.14049999999999996
35905,0.23509999999999998
35906,0.20699999999999996
35907,0.32789999999999997
35908,0.1956
35909,0.19030000000000002
35910,0.2026
35911,0.16700000000000004
35912,0.19530000000000003
35913,0.19820000000000004
35914,0.15139999999999998
35915,0.19940000000000002
35916,0.19099999999999995
35917,0.23919999999999997
35918,0.20989999999999998
35919,0.20550000000000002
35920,0.19499999999999995
35921,0.19899999999999995
35922,0.21109999999999995
35923,0.2481
35924,0.19030000000000002
35925,0.18189999999999995
35926,0.18169999999999997
35927,0.2116
35928,0.1976
35929,0.23829999999999996
35930,0.16920000000000002
35931,0.19899999999999995
35932,0.18000000000000005
35933,0.3146
35934,0.2552
35935,0.16190000000000004
35936,0.2037
35937,0.17479999999999996
35938,0.14249999999999996
35939,0.1794
35940,0.2589
35941,0.14770000000000005
35942,0.20299999999999996
35943,0.18259999999999998
35944,0.121
35945,0.12819999999999998
35946,0.13219999999999998
35947,0.1995
35948,0.17369999999999997
35949,0.14749999999999996
35950,0.22250000000000003
35951,0.29490000000000005
35952,0.14129999999999998
35953,0.236
35954,0.19279999999999997
35955,0.23429999999999995
35956,0.2116
35957,0.19440000000000002
35958,0.16979999999999995
35959,0.2066
35960,0.274
35961,0.15800000000000003
35962,0.30179999999999996
35963,0.15539999999999998
35964,0.28769999999999996
35965,0.16180000000000005
35966,0.2572
35967,0.30189999999999995
35968,0.17559999999999998
35969,0.23040000000000005
35970,0.17900000000000005
35971,0.1199
35972,0.20720000000000005
35973,0.18030000000000002
35974,0.30179999999999996
35975,0.20830000000000004
35976,0.2308
35977,0.15290000000000004
35978,0.20130000000000003
35979,0.13859999999999995
35980,0.23370000000000002
35981,0.15880000000000005
35982,0.19610000000000005
35983,0.18189999999999995
35984,0.1724
35985,0.22829999999999995
35986,0.2541
35987,0.2639
35988,0.19820000000000004
35989,0.16200000000000003
35990,0.13160000000000005
35991,0.13149999999999995
35992,0.17159999999999997
35993,0.22260000000000002
35994,0.15280000000000005
35995,0.4455
35996,0.1523
35997,0.26080000000000003
35998,0.24209999999999998
35999,0.16869999999999996
36000,0.18979999999999997
36001,0.23199999999999998
36002,0.24419999999999997
36003,0.1714
36004,0.13039999999999996
36005,0.27880000000000005
36006,0.2683
36007,0.25160000000000005
36008,0.14249999999999996
36009,0.21509999999999996
36010,0.258
36011,0.25880000000000003
36012,0.18489999999999995
36013,0.1311
36014,0.2197
36015,0.22060000000000002
36016,0.2348
36017,0.28080000000000005
36018,0.16100000000000003
36019,0.2562
36020,0.17159999999999997
36021,0.13429999999999997
36022,0.2903
36023,0.21409999999999996
36024,0.19730000000000003
36025,0.14329999999999998
36026,0.42490000000000006
36027,0.18899999999999995
36028,0.2096
36029,0.28759999999999997
36030,0.16010000000000002
36031,0.19289999999999996
36032,0.138
36033,0.17569999999999997
36034,0.2229
36035,0.16010000000000002
36036,0.16510000000000002
36037,0.14880000000000004
36038,0.19989999999999997
36039,0.20299999999999996
36040,0.19840000000000002
36041,0.3419
36042,0.20750000000000002
36043,0.22960000000000003
36044,0.3348
36045,0.14649999999999996
36046,0.23050000000000004
36047,0.15969999999999995
36048,0.23909999999999998
36049,0.251
36050,0.1402
36051,0.1745
36052,0.20889999999999997
36053,0.23970000000000002
36054,0.2459
36055,0.1755
36056,0.2841
36057,0.24560000000000004
36058,0.16310000000000002
36059,0.18789999999999996
36060,0.21840000000000004
36061,0.12560000000000004
36062,0.17420000000000002
36063,0.25329999999999997
36064,0.1462
36065,0.1652
36066,0.18430000000000002
36067,0.22829999999999995
36068,0.15890000000000004
36069,0.20399999999999996
36070,0.15459999999999996
36071,0.25870000000000004
36072,0.23129999999999995
36073,0.3194
36074,0.23009999999999997
36075,0.19089999999999996
36076,0.15249999999999997
36077,0.23060000000000003
36078,0.22870000000000001
36079,0.3405
36080,0.18989999999999996
36081,0.21209999999999996
36082,0.21960000000000002
36083,0.18210000000000004
36084,0.21619999999999995
36085,0.24539999999999995
36086,0.127
36087,0.237
36088,0.1865
36089,0.18379999999999996
36090,0.3581
36091,0.21009999999999995
36092,0.16180000000000005
36093,0.27290000000000003
36094,0.16000000000000003
36095,0.24629999999999996
36096,0.19989999999999997
36097,0.21609999999999996
36098,0.16169999999999995
36099,0.15000000000000002
36100,0.30300000000000005
36101,0.19499999999999995
36102,0.2298
36103,0.2814
36104,0.21589999999999998
36105,0.14059999999999995
36106,0.14880000000000004
36107,0.16159999999999997
36108,0.23850000000000005
36109,0.17879999999999996
36110,0.22309999999999997
36111,0.20730000000000004
36112,0.3054
36113,0.2599
36114,0.19030000000000002
36115,0.1834
36116,0.22199999999999998
36117,0.2126
36118,0.19630000000000003
36119,0.17369999999999997
36120,0.2259
36121,0.1996
36122,0.1412
36123,0.14429999999999998
36124,0.34440000000000004
36125,0.16049999999999998
36126,0.1995
36127,0.23740000000000006
36128,0.22899999999999998
36129,0.27190000000000003
36130,0.21850000000000003
36131,0.17420000000000002
36132,0.19469999999999998
36133,0.1279
36134,0.19310000000000005
36135,0.23609999999999998
36136,0.21109999999999995
36137,0.30010000000000003
36138,0.20450000000000002
36139,0.1452
36140,0.17510000000000003
36141,0.20130000000000003
36142,0.138
36143,0.40890000000000004
36144,0.16949999999999998
36145,0.17079999999999995
36146,0.21530000000000005
36147,0.16379999999999995
36148,0.12139999999999995
36149,0.23860000000000003
36150,0.1945
36151,0.2066
36152,0.26349999999999996
36153,0.14449999999999996
36154,0.2561
36155,0.2659
36156,0.24429999999999996
36157,0.17930000000000001
36158,0.15959999999999996
36159,0.14149999999999996
36160,0.21619999999999995
36161,0.1905
36162,0.20750000000000002
36163,0.13260000000000005
36164,0.18669999999999998
36165,0.21189999999999998
36166,0.25360000000000005
36167,0.12970000000000004
36168,0.2157
36169,0.13729999999999998
36170,0.22540000000000004
36171,0.18720000000000003
36172,0.17789999999999995
36173,0.17920000000000003
36174,0.1915
36175,0.18489999999999995
36176,0.14059999999999995
36177,0.13180000000000003
36178,0.19999999999999996
36179,0.19820000000000004
36180,0.12250000000000005
36181,0.17120000000000002
36182,0.19369999999999998
36183,0.19920000000000004
36184,0.2198
36185,0.17479999999999996
36186,0.17090000000000005
36187,0.19230000000000003
36188,0.19820000000000004
36189,0.27249999999999996
36190,0.21760000000000002
36191,0.1745
36192,0.18810000000000004
36193,0.14329999999999998
36194,0.19469999999999998
36195,0.2502
36196,0.11570000000000003
36197,0.2349
36198,0.15569999999999995
36199,0.34019999999999995
36200,0.16359999999999997
36201,0.22019999999999995
36202,0.2077
36203,0.16920000000000002
36204,0.15390000000000004
36205,0.19599999999999995
36206,0.13119999999999998
36207,0.2238
36208,0.2694
36209,0.19130000000000003
36210,0.34330000000000005
36211,0.1945
36212,0.1765
36213,0.14449999999999996
36214,0.34299999999999997
36215,0.16490000000000005
36216,0.24619999999999997
36217,0.1653
36218,0.1785
36219,0.1785
36220,0.17759999999999998
36221,0.1743
36222,0.20020000000000004
36223,0.26739999999999997
36224,0.14229999999999998
36225,0.1531
36226,0.19840000000000002
36227,0.1723
36228,0.16720000000000002
36229,0.27480000000000004
36230,0.1955
36231,0.15880000000000005
36232,0.22729999999999995
36233,0.14780000000000004
36234,0.18000000000000005
36235,0.1763
36236,0.19410000000000005
36237,0.16279999999999994
36238,0.1845
36239,0.19399999999999995
36240,0.18869999999999998
36241,0.2873
36242,0.1523
36243,0.16779999999999995
36244,0.20450000000000002
36245,0.22509999999999997
36246,0.22319999999999995
36247,0.19069999999999998
36248,0.15690000000000004
36249,0.2956
